UID,Tag
81025,0.003168493822266618
81026,0.285944682467127
81027,0.005259338814593228
81028,0.0020968001264357852
81029,0.005256886280532267
81030,0.03494568291148488
81031,0.015147648167576069
81032,0.0013828576193622556
81033,0.02328055679055703
81034,0.000974265148892676
81035,0.0010515991748498725
81036,0.389753072062492
81037,0.0011597253843330193
81038,0.0014526579366691615
81039,0.00668336714146543
81040,0.010374513911540886
81041,0.0010008575030794502
81042,0.001152868301343857
81043,0.007148828260535057
81044,0.015919162222158573
81045,0.9823881122667522
81046,0.0015177935714091738
81047,0.0009575836519071329
81048,0.002541807064786898
81049,0.00229627270213882
81050,0.023038932100589087
81051,0.0011429893259866965
81052,0.025964239587173695
81053,0.6276299320664191
81054,0.04513503352701469
81055,0.08805585748620265
81056,0.003372094462777039
81057,0.011605589989826387
81058,0.0012052447469290378
81059,0.0045679923798960485
81060,0.029106851245199294
81061,0.03719859870280832
81062,0.0010177696128442948
81063,0.04608076236261862
81064,0.0018358103191123524
81065,0.010696506204964913
81066,0.0847701250937281
81067,0.004372454587405643
81068,0.14715701399944361
81069,0.03749994359792331
81070,0.000890688245741575
81071,0.0010491573933048455
81072,0.016578489134580827
81073,0.0014037769008931242
81074,0.07371068506650132
81075,0.0009661978181809717
81076,0.002088539083658693
81077,0.9950343545318451
81078,0.07862652791557519
81079,0.5179665013722893
81080,0.04383198100098641
81081,0.0012798958512115566
81082,0.0011309373732617987
81083,0.04357965029489121
81084,0.0027279836406491572
81085,0.0012964154933796362
81086,0.062421287577184605
81087,0.07168510144264065
81088,0.013108252458983383
81089,0.002143751014889782
81090,0.12757409018553495
81091,0.0030994189259557223
81092,0.03452948239688998
81093,0.0011072896704329093
81094,0.0009501860702439353
81095,0.056647783272914386
81096,0.0009112476368228373
81097,0.068615955456231
81098,0.0010190776230868661
81099,0.1974366947175974
81100,0.02083148968352553
81101,0.009765809090491118
81102,0.004719446749586731
81103,0.003787902728383136
81104,0.01152167619853395
81105,0.0169855364476932
81106,0.0010231127710841799
81107,0.0015033507176524386
81108,0.996006692894757
81109,0.0010478021257338925
81110,0.009301106505354288
81111,0.12271935625511957
81112,0.016895409571479128
81113,0.9956568648130543
81114,0.010222504267793324
81115,0.0010817038366176365
81116,0.996069588314706
81117,0.011359678233252929
81118,0.004399220513038162
81119,0.9777045141208951
81120,0.02398361595526852
81121,0.0013552021125450451
81122,0.0013287900908832385
81123,0.007602524214426407
81124,0.99566922686743
81125,0.08400929372862628
81126,0.012028902991281239
81127,0.0023054953437406144
81128,0.03835582270547796
81129,0.12901367900534697
81130,0.011922531658223557
81131,0.001216379564019704
81132,0.13737886921508646
81133,0.23171465964098317
81134,0.9956568648130543
81135,0.042313180730054085
81136,0.0016559547337176197
81137,0.004208356011974692
81138,0.0019099606369429708
81139,0.08433473945097265
81140,0.011200993363142982
81141,0.4551877397529079
81142,0.006286259930007834
81143,0.001093062380396101
81144,0.00792359436065795
81145,0.03927403525235711
81146,0.05801027118407086
81147,0.031434578776839
81148,0.018610583798225253
81149,0.5512490961525904
81150,0.2711838260980619
81151,0.9955974470123574
81152,0.001164838712941656
81153,0.0014126764497784587
81154,0.00781884982632177
81155,0.001082435127894233
81156,0.0014678417340990583
81157,0.9947130897360169
81158,0.056437910679447895
81159,0.05939374899822526
81160,0.9958097753886523
81161,0.002736859174687069
81162,0.0075001377677354104
81163,0.06069130488945902
81164,0.0049426579763506675
81165,0.025378358710600492
81166,0.022287836352937764
81167,0.9926312040431814
81168,0.020800778373564338
81169,0.010706254843466765
81170,0.006501210354725201
81171,0.0013680376668331884
81172,0.001496876569752519
81173,0.04008095358740901
81174,0.4540072703803851
81175,0.060008362732268554
81176,0.001747920293263313
81177,0.0011939493274718087
81178,0.9962017709889369
81179,0.0023043553346571224
81180,0.1182514524445851
81181,0.01688084201546212
81182,0.20301313356210834
81183,0.0009635547947116339
81184,0.0010290558264598852
81185,0.04606397437457084
81186,0.1361337341682222
81187,0.9952952170118942
81188,0.03711703920653843
81189,0.0009387821996420915
81190,0.012906891317310125
81191,0.04152369334742875
81192,0.0010204044687633193
81193,0.0009320640089622292
81194,0.001536405804320093
81195,0.0023215081360260484
81196,0.0012955388799793784
81197,0.0011625641755183638
81198,0.0014630010938884274
81199,0.9959914895824048
81200,0.0015435251452218244
81201,0.03170743438464903
81202,0.0012567061141559286
81203,0.010852033162200372
81204,0.09861129232686022
81205,0.003209233935737766
81206,0.0018045994087719126
81207,0.005099626729239003
81208,0.007462781563916996
81209,0.006422418565991476
81210,0.0026348990019163265
81211,0.019711130717327954
81212,0.002498441921630192
81213,0.0011539165386718001
81214,0.005936706654014091
81215,0.0010189291677243897
81216,0.0012886333388933964
81217,0.0424345489249307
81218,0.3119400598512531
81219,0.06306593230336496
81220,0.0010969534447994552
81221,0.005783706254499741
81222,0.0010368461758984793
81223,0.0012830249443379232
81224,0.014736578797068122
81225,0.008893115459341227
81226,0.9954834033311893
81227,0.0011267416857909192
81228,0.5842472255292898
81229,0.0009261255505951965
81230,0.44250204420664335
81231,0.9956124650653816
81232,0.041397911185208976
81233,0.005470033233744104
81234,0.0014523073155555779
81235,0.2964624658317238
81236,0.0013222888014818468
81237,0.9828874215134419
81238,0.7146751586566077
81239,0.005926713132735997
81240,0.017464095144308356
81241,0.027164540534939708
81242,0.00996140904604697
81243,0.08952638603516297
81244,0.01019485240536684
81245,0.0009866560340577705
81246,0.11537202506362676
81247,0.9959459495692765
81248,0.30244397277444335
81249,0.07576410210226357
81250,0.010905753660069796
81251,0.04336172365378744
81252,0.001189925062961878
81253,0.0015134484863654682
81254,0.02714184099673069
81255,0.035133862378018244
81256,0.002164287941556158
81257,0.04207961204407082
81258,0.0008978311921547012
81259,0.02121818672929256
81260,0.004657572653886028
81261,0.002311218899800976
81262,0.005001739090332731
81263,0.0020030737372762116
81264,0.036402900734020936
81265,0.2563588931031957
81266,0.010100299993344193
81267,0.0010595016953273732
81268,0.029962613079441577
81269,0.011891386296675917
81270,0.012608550552211687
81271,0.001171685876361309
81272,0.02618984640928806
81273,0.0032612943875168004
81274,0.12548464615399582
81275,0.19846231574090661
81276,0.07087553693927873
81277,0.005881310389334157
81278,0.6517483622000275
81279,0.010183273595647609
81280,0.0013833307738714837
81281,0.0011410785150397834
81282,0.9949400264245115
81283,0.006377367721319942
81284,0.0725191257414159
81285,0.10578830921992687
81286,0.06326489451785902
81287,0.07254396117490858
81288,0.0037953196269261726
81289,0.0009210355346067723
81290,0.00726179298882887
81291,0.2804841145219465
81292,0.013966904285596946
81293,0.000878295760579195
81294,0.042444989476095894
81295,0.16537208471786433
81296,0.012694848282991469
81297,0.0014575878726141222
81298,0.0009402250481404782
81299,0.08259660017383494
81300,0.0016204422344064148
81301,0.020650901872402143
81302,0.024360570482391857
81303,0.0011124240614261752
81304,0.001000102943713935
81305,0.0009032742903608474
81306,0.0008894150375142162
81307,0.002346046680116597
81308,0.0012689575368698715
81309,0.6715889729474261
81310,0.009750938431779281
81311,0.0013306584100893487
81312,0.005155525135598076
81313,0.001182087677545474
81314,0.0031902949709497917
81315,0.0011349636421848467
81316,0.0009747356445941623
81317,0.009646537653873091
81318,0.9960212853711726
81319,0.0010356979106897705
81320,0.001250480256479718
81321,0.0019442459091078821
81322,0.13880509793922507
81323,0.07812317661157123
81324,0.0013678952155353234
81325,0.03642884486033842
81326,0.014668787013842895
81327,0.023357557879176597
81328,0.07233386410425102
81329,0.9699923019357507
81330,0.0016209232229374142
81331,0.838032719891932
81332,0.03433039449086426
81333,0.06269622262538724
81334,0.022606535099192245
81335,0.018450537600842268
81336,0.0008783871898459253
81337,0.0011971811577981759
81338,0.001300910776795458
81339,0.2892769108283031
81340,0.0015754372242093085
81341,0.04127497223890692
81342,0.03407240405670846
81343,0.002077597450655078
81344,0.015325097156152484
81345,0.012317021719150285
81346,0.05474799481191866
81347,0.09213593575211813
81348,0.9955513552892196
81349,0.011523430287326532
81350,0.007917101436772867
81351,0.001134729214911594
81352,0.0015013411295123275
81353,0.011502639604361065
81354,0.005781754791558433
81355,0.007875589505803481
81356,0.0014815172624579348
81357,0.062158338814097575
81358,0.2461973624234138
81359,0.06846938833716754
81360,0.9956568648130543
81361,0.01676021171493925
81362,0.0009356022226213597
81363,0.003941834175829565
81364,0.006246072700390766
81365,0.001443030104405093
81366,0.0011493522766467936
81367,0.40811751959673537
81368,0.002412305143521371
81369,0.0009393725905506392
81370,0.1675717651336673
81371,0.022018790727583896
81372,0.0019575042133214778
81373,0.002814706070292594
81374,0.21925518628415908
81375,0.007080023234050743
81376,0.002097975501442376
81377,0.026367939670679644
81378,0.002505881685780085
81379,0.05107676545475611
81380,0.002617305957894922
81381,0.00999459302443378
81382,0.0013162808529454183
81383,0.06867586685592093
81384,0.13665734748838532
81385,0.0024417643806285455
81386,0.0324999303803631
81387,0.016376515294586856
81388,0.9660436998585801
81389,0.040288221117265426
81390,0.0013734735715106407
81391,0.08391437232907993
81392,0.0010524590635461349
81393,0.05064511958301599
81394,0.0015984454274314578
81395,0.017129925093751042
81396,0.9961058006935573
81397,0.0018662430265051141
81398,0.0012500093472712363
81399,0.014031594124801015
81400,0.009066490275637693
81401,0.1570566880727081
81402,0.0011768207587160885
81403,0.0023145256988473238
81404,0.12651343966115555
81405,0.008331626067179385
81406,0.011037649458474533
81407,0.0022285107084312333
81408,0.006183595586818603
81409,0.1621238588203351
81410,0.024872834478648395
81411,0.08310454344556541
81412,0.010316128424775277
81413,0.0030656376842604204
81414,0.024702710466726823
81415,0.0013801889281756109
81416,0.0008575402301466908
81417,0.45409759840357566
81418,0.30320368617635635
81419,0.000862907388251908
81420,0.04826534223110282
81421,0.001551262711398253
81422,0.3945922298235887
81423,0.008099048764835316
81424,0.9961058006935573
81425,0.0009823057889453825
81426,0.09724030075408549
81427,0.07030455333513962
81428,0.08768527326734675
81429,0.0009154426445805565
81430,0.0012366143959051
81431,0.2755201115966524
81432,0.035482775392890444
81433,0.0013488486790702802
81434,0.027261882039033514
81435,0.012305585912956007
81436,0.020189086978616575
81437,0.05414142123181717
81438,0.004761521457093561
81439,0.0009620440010564417
81440,0.08908731595870932
81441,0.2340581820994334
81442,0.007478333675481451
81443,0.0014273163820924658
81444,0.0013224828789053472
81445,0.0009464876832858993
81446,0.047277931584007726
81447,0.108137700639838
81448,0.0010446965608086193
81449,0.03999793111099416
81450,0.006213787804383986
81451,0.0016243871363655759
81452,0.0014001531081846775
81453,0.9956568648130543
81454,0.030396858759916472
81455,0.003938156787275977
81456,0.05679344439677984
81457,0.0010064717136720866
81458,0.0011175982820072763
81459,0.009408112894281426
81460,0.013671200656667583
81461,0.001309377223182014
81462,0.47940329106712937
81463,0.047203128356731315
81464,0.9956568648130543
81465,0.13736339645556295
81466,0.11655936179042273
81467,0.996069588314706
81468,0.010305539443783143
81469,0.0012103580740964227
81470,0.025935636230678696
81471,0.009111427594922594
81472,0.002002026223601951
81473,0.8845040521959413
81474,0.006129853538874225
81475,0.004998813241213322
81476,0.004236771343014339
81477,0.004756400209402143
81478,0.04067982694674864
81479,0.0012549967087904887
81480,0.03396406190914557
81481,0.001300765599139318
81482,0.028953851172423634
81483,0.0019842927781563474
81484,0.011021137810159502
81485,0.0043760727983103735
81486,0.7369343643389893
81487,0.08895455544230048
81488,0.18834317920547475
81489,0.5493226218961692
81490,0.0011673882444754552
81491,0.0017575937685666578
81492,0.38132361591817854
81493,0.060809891425778785
81494,0.006772512250747545
81495,0.011816495344209095
81496,0.046914241270107127
81497,0.05905328302201716
81498,0.0028306485243034234
81499,0.051669412720754586
81500,0.22005547937257117
81501,0.15883335809995894
81502,0.004726515607337396
81503,0.11262480867607266
81504,0.8621014484548883
81505,0.0035268960449688354
81506,0.014828203758094693
81507,0.001218400160278785
81508,0.016118655453184822
81509,0.9959459495692765
81510,0.1539870256400158
81511,0.0010671409502936513
81512,0.021804043208679954
81513,0.001250121598851851
81514,0.008202297287039825
81515,0.015026698287789238
81516,0.0013908715435488655
81517,0.24383494105669723
81518,0.009412358857481292
81519,0.025044763780999388
81520,0.04253746288119347
81521,0.0009831539298446933
81522,0.07476765135425459
81523,0.01665935872422241
81524,0.00123701333725349
81525,0.0011284608932785887
81526,0.0012869586211588637
81527,0.21871561713233884
81528,0.14225854147124964
81529,0.004672851759650277
81530,0.006200813623418534
81531,0.0009275442561072256
81532,0.0031703292016323466
81533,0.003993133015906926
81534,0.053654371790195846
81535,0.0013203428273524036
81536,0.0010732462409236063
81537,0.20686228585488828
81538,0.0010069037334539275
81539,0.002238302015212445
81540,0.023799207731725423
81541,0.0399961786816496
81542,0.0010716987931390183
81543,0.9960139591921113
81544,0.00883716624634857
81545,0.0022573435717200374
81546,0.0010240079067552908
81547,0.0011154834263895647
81548,0.9960212853711726
81549,0.038475265459541684
81550,0.9960099242293885
81551,0.0013634374210291511
81552,0.0009357227528022031
81553,0.0011976601546218513
81554,0.014509866879000662
81555,0.17419510909844393
81556,0.048730769524032935
81557,0.995691736461573
81558,0.0013310544106853498
81559,0.0032115354325570554
81560,0.03236488490158122
81561,0.11083266273572102
81562,0.04528287802766782
81563,0.0040600369440087795
81564,0.012415168034674802
81565,0.0014163436526977915
81566,0.0012792151926770629
81567,0.9960999391746088
