UID,Tag
81277,0.0013696289413657114
81278,0.6191458983706881
81279,0.004381893153516525
81280,0.00036032300510116104
81281,0.0003530853120357734
81282,0.9989260381931774
81283,0.0020200861949365703
81284,0.06812144084323334
81285,0.06904279820366843
81286,0.03495203273934327
81287,0.06867803257104818
81288,0.0004325705510580783
81289,0.0003119480780832535
81290,0.0032985819087988904
81291,0.2566990453775969
81292,0.009283610036444245
81293,0.0003346976196035985
81294,0.042561324243106935
81295,0.1320878557936725
81296,0.003359986045492266
81297,0.0004402144928778441
81298,0.0003796912644013789
81299,0.09572496380320024
81300,0.0008591157105504729
81301,0.04988562997646981
81302,0.011535680965115692
81303,0.0003570773386434713
81304,0.0003647289077952512
81305,0.00033018844581744007
81306,0.00041630135569169897
81307,0.0006837410018551784
81308,0.000278913243994269
81309,0.6089856808437955
81310,0.003499454696058392
81311,0.0006969886655283864
81312,0.0024892090473199744
81313,0.0002841073664253938
81314,0.004485708850954815
81315,0.00032533502018519114
81316,0.00034745702707713396
81317,0.005762876644356925
81318,0.998629051204724
81319,0.00029181783396767935
81320,0.0002859976507569373
81321,0.0007639831524473082
81322,0.09318136690417402
81323,0.11010769948959934
81324,0.00039413627559510165
81325,0.029121424687699845
81326,0.013094527742672023
81327,0.03813722464195521
81328,0.1341761317674838
81329,0.9884398205082295
81330,0.00027676526189999404
81331,0.9342790075827597
81332,0.013026389691784102
81333,0.03838315831389573
81334,0.012805240658372791
81335,0.008703344718669681
81336,0.0002901149363340778
81337,0.0006099341483978691
81338,0.0005273517619216025
81339,0.2971343943250092
81340,0.0012523382211845693
81341,0.048471518279334797
81342,0.005573591662174122
81343,0.00037726577657374905
81344,0.009625418687369238
81345,0.0029830171160825183
81346,0.04632060199656144
81347,0.10558379146921949
81348,0.9985892682852664
81349,0.004408515573897776
81350,0.004401804837970848
81351,0.00032414043030528055
81352,0.00039690697815001393
81353,0.01663347757614736
81354,0.002507894209376064
81355,0.0036798105071904927
81356,0.0003519019061037892
81357,0.04823895185636004
81358,0.23116137288760355
81359,0.026238364584021765
81360,0.999040168454559
81361,0.013026615753119013
81362,0.00033582207326460553
81363,0.003170163297085544
81364,0.005749486306132382
81365,0.0005431851582356705
81366,0.0005211675105887885
81367,0.4761470028888991
81368,0.0003876999114078264
81369,0.00029269820731414543
81370,0.19500794443286293
81371,0.015401328288477168
81372,0.0005068567926820218
81373,0.0014815815517087334
81374,0.16055887689186008
81375,0.0033746072347016405
81376,0.0007917710147109511
81377,0.01903963462472944
81378,0.0005200724861576304
81379,0.0443265965535074
81380,0.0015257243135726327
81381,0.005044194136458335
81382,0.0003433576582105866
81383,0.03288965133448589
81384,0.07978939017929242
81385,0.0003765233422436566
81386,0.01447376176434308
81387,0.011686593443033176
81388,0.9921044256780381
81389,0.03537770758679519
81390,0.0003460245834321274
81391,0.08930719416045785
81392,0.0004493735275422576
81393,0.034082217087353726
81394,0.0003135311832813104
81395,0.027575783614537212
81396,0.9990758363405307
81397,0.00040207318085123907
81398,0.000301444194736202
81399,0.014216589855407635
81400,0.003722838903907265
81401,0.13142125993713868
81402,0.00036977260874805715
81403,0.0004904072072793384
81404,0.21072450865676662
81405,0.0036193587334574237
81406,0.008802344485652074
81407,0.000721847522888093
81408,0.014131472911261265
81409,0.14368672942236185
81410,0.004868317965366
81411,0.03799702948179643
81412,0.010024376293663022
81413,0.000463810095571318
81414,0.015200831419045125
81415,0.0005961255028162544
81416,0.00039542289135679706
81417,0.2829986269623268
81418,0.7476211684596294
81419,0.0003932071162117471
81420,0.03709628887503607
81421,0.0005087337732855792
81422,0.24758009983134402
81423,0.004144693936520294
81424,0.9990307287867138
81425,0.0004270079339138602
81426,0.10199006858985046
81427,0.05206720502658087
81428,0.04537629315257733
81429,0.0005112939175789615
81430,0.000579427104114364
81431,0.303548586183102
81432,0.033955547808446555
81433,0.000368697971072197
81434,0.023831178760003006
81435,0.005069809438086373
81436,0.010683364069885078
81437,0.03282003367104275
81438,0.0023228822138149363
81439,0.00041546308882198777
81440,0.13408907689270988
81441,0.3237678839380056
81442,0.0032405622868213043
81443,0.0003448525690035607
81444,0.0003380694580649079
81445,0.0004108969652796234
81446,0.05142165645249257
81447,0.1026079294766419
81448,0.0004518775076679917
81449,0.032644025291002673
81450,0.003939214579016071
81451,0.00043102768411755975
81452,0.0004397799298116272
81453,0.999040168454559
81454,0.0202110993367772
81455,0.0005451107118644524
81456,0.04014963808123879
81457,0.000432227580889096
81458,0.00034727849650209976
81459,0.003995922046945802
81460,0.009561578486992909
81461,0.0003661621082848028
81462,0.4448765496657836
81463,0.03362317931756187
81464,0.9990146115712906
81465,0.19068849823280787
81466,0.03986074893633713
81467,0.9990197783606407
81468,0.006054911313490516
81469,0.0005522090546726605
81470,0.01825236478476941
81471,0.004809693260522897
81472,0.0013433553534988138
81473,0.9627996916648428
81474,0.003688020687560252
81475,0.0020250043502278033
81476,0.0012383208675694197
81477,0.0016743968565216874
81478,0.045207432467862775
81479,0.0003881890142881463
81480,0.015308867432145028
81481,0.00032481327879705307
81482,0.026405768242178596
81483,0.0012007406032983078
81484,0.004933475257123041
81485,0.00235542945613706
81486,0.8780989156224679
81487,0.1475341064421657
81488,0.07477630833798704
81489,0.6183125826484274
81490,0.00042436356529008127
81491,0.0008275860229186042
81492,0.26258695035861646
81493,0.05915881930237204
81494,0.004027238528384846
81495,0.00369762370631038
81496,0.03327234555324618
81497,0.06152529811266362
81498,0.0011939141629435483
81499,0.08038961431720118
81500,0.17332758009526703
81501,0.31239575214298887
81502,0.001680269727783528
81503,0.07755902713968288
81504,0.9673904594774059
81505,0.0017290663051249449
81506,0.007655993505100132
81507,0.00044194110949041847
81508,0.011590466454638657
81509,0.9991562813041903
81510,0.16495299243003797
81511,0.0003109685462139116
81512,0.01597157776137338
81513,0.00028008850206195506
81514,0.0036568576045665226
81515,0.015045379410150377
81516,0.0005844254659152293
81517,0.21920375576445938
81518,0.0045570740859083025
81519,0.033999091743602765
81520,0.03669827316065885
81521,0.00040387326325914117
81522,0.0593739623438134
81523,0.009378938374791514
81524,0.0002569761352436409
81525,0.001106262501430709
81526,0.0006290296414739798
81527,0.1689998612906092
81528,0.08827210206239144
81529,0.0023094479841278305
81530,0.0024400977492310323
81531,0.00034291480238443775
81532,0.0020838460347826124
81533,0.0023701818088351584
81534,0.03619261558107719
81535,0.0003981609265074674
81536,0.00035646904394040025
81537,0.10085147561498402
81538,0.000406577160675863
81539,0.0003098220483612716
81540,0.008445109845042497
81541,0.03828411230692186
81542,0.00030934625777042605
81543,0.9991763304137409
81544,0.0021938250803705804
81545,0.0005037688502356672
81546,0.0003811837920020709
81547,0.00036920539926724134
81548,0.9992418776894965
81549,0.06151676244827017
81550,0.9991793458343962
81551,0.0003882873177563369
81552,0.00033208015698193446
81553,0.00027506158791018066
81554,0.005091685406316538
81555,0.20913278363014376
81556,0.04927273266716513
81557,0.9991330452587419
81558,0.00033889714940007207
81559,0.00038443670214918454
81560,0.030638317046899316
81561,0.1951411013417761
81562,0.05367119357474942
81563,0.0017551250334274932
81564,0.003049601879365506
81565,0.0003086847198757696
81566,0.00037860385947796106
81567,0.9990141677230446
81568,0.0030844410517941474
81569,0.0003094696265216646
81570,0.003747866789348845
81571,0.0038159423427429106
81572,0.01908934388474066
81573,0.00033386517018196973
81574,0.9986775174553684
81575,0.0003736317486468421
81576,0.0041912665981188426
81577,0.9949066377373426
81578,0.003789519905698073
81579,0.00036546623180932196
81580,0.04019737039207687
81581,0.0005884550694394302
81582,0.0032774485630218154
81583,0.012760669611987848
81584,0.045596283356276725
81585,0.00030633427994411266
81586,0.004499448770292413
81587,0.0003821352859643787
81588,0.0033242460395774697
81589,0.20799048666134184
81590,0.3005324909087008
81591,0.024602909958971145
81592,0.000412523407653865
81593,0.02588012829195576
81594,0.0003401505591534223
81595,0.018795264352987284
81596,0.9988013923517256
81597,0.20316766924101076
81598,0.0003651810335651384
81599,0.0003428764447482365
81600,0.09008391022163442
81601,0.00035993632932521114
81602,0.9992226869650983
81603,0.026352635994340613
81604,0.19154555326802455
81605,0.0012285841194852323
81606,0.9988073956743169
81607,0.03151319749075948
81608,0.0010192756016131946
81609,0.00037121372841906607
81610,0.00033503213258388135
81611,0.00037405451047376186
81612,0.00043399780271589114
81613,0.0002928496026449222
81614,0.011809458957097192
81615,0.09697206199375752
81616,0.5341620599527408
81617,0.006326654771906172
81618,0.013372488593716982
81619,0.014790873527973876
81620,0.03609223479966109
81621,0.00037609100474214
81622,0.05720350002754304
81623,0.006561652029309255
81624,0.001223009366320141
81625,0.007582542137719888
81626,0.016683826236209967
81627,0.002828959976483968
81628,0.0023413909942354575
81629,0.0033090289271733167
81630,0.9971974670794772
81631,0.012591527002480672
81632,0.0008869262433739496
81633,0.00032091272761864916
81634,0.040462305539141666
81635,0.04529697318112753
81636,0.000299873304377667
81637,0.01933122470742815
81638,0.0010409639587651794
81639,0.006521960213791054
81640,0.0010730725489546185
81641,0.0008725195159670046
81642,0.9989855810480539
81643,0.0007659725249464485
81644,0.0015330504271826087
81645,0.0038131000588415686
81646,0.0057591796775944325
81647,0.9991127298719592
81648,0.00041201625623020813
81649,0.008801005626184117
81650,0.0004003476734203732
81651,0.005659801100552314
81652,0.059761241325874785
81653,0.005767276828431958
81654,0.11019937398088948
81655,0.00037933948742266193
81656,0.004486132449016274
81657,0.005071406111519502
81658,0.00038742799186609086
81659,0.2899529239908573
81660,0.007840959419560934
81661,0.2817675458363703
81662,0.9989747681853185
81663,0.00037338316197923723
81664,0.00045520200903606
81665,0.0023305716483568435
81666,0.057539692796591095
81667,0.0036951778874732334
81668,0.07623177097863888
81669,0.009287010783025114
81670,0.0005483458279860274
81671,0.1614261430789908
81672,0.0004697784159535441
81673,0.9987906650354974
81674,0.0031490452391009587
81675,0.010042530464650135
81676,0.0225104613185458
81677,0.004032271620034912
81678,0.027094014895210745
81679,0.0026012302158628865
81680,0.00043565920763506607
81681,0.0036195525067267004
81682,0.0033314341082935624
81683,0.0003716926525715609
81684,0.0003988490922959292
81685,0.00773846249416555
81686,0.00039712675335349014
81687,0.017994818630213655
81688,0.00030904763015496766
81689,0.9990621979881937
81690,0.0005388424199655042
81691,0.0003486907017759694
81692,0.0037452175525740507
81693,0.00024355948519857448
81694,0.0003478583124750796
81695,0.22739922021050252
81696,0.00035313024101765077
81697,0.09187051733492811
81698,0.0015072820873149324
81699,0.018736422462397748
81700,0.013911839692794255
81701,0.0003841271500347584
81702,0.005411427913871315
81703,0.012651345810579065
81704,0.9913879954489866
81705,0.006261159889504737
81706,0.00023108079826118018
81707,0.01014938374263958
81708,0.00045682793207135893
81709,0.013203557142675052
81710,0.0035604485654251975
81711,0.02665655962638081
81712,0.005080784129454337
81713,0.3391446798900333
81714,0.00828936137995637
81715,0.003806304973113436
81716,0.0021631508547841826
81717,0.0028373023383271873
81718,0.0006096083366892251
81719,0.0030742285719837755
81720,0.000282352683659974
81721,0.004228277810482558
81722,0.0004498839165936236
81723,0.0003842241010130628
81724,0.004047017569250234
81725,0.026746509359979298
81726,0.0026097561821335244
81727,0.006440127305222738
81728,0.05763728927082233
81729,0.009755216329995396
81730,0.2546855436610386
81731,0.0026442673068260564
81732,0.0019194311283958648
81733,0.00046114121149795395
81734,0.0034653094046396514
81735,0.0004732285156577705
81736,0.048664869561486704
81737,0.00021177460234590405
81738,0.003202587684359271
81739,0.00040356242114061977
81740,0.00026075564124217
81741,0.0016021089201072344
81742,0.01620975351399534
81743,0.00035376282763341317
81744,0.005091645637568734
81745,0.009019448500579024
81746,0.014352044324236698
81747,0.0751879151594481
81748,0.08306622151669513
81749,0.0005099000564397537
81750,0.0031092371941614672
81751,0.04421516740447977
81752,0.009118001582401189
81753,0.0031352351797936415
81754,0.004543757975033231
81755,0.003472733987998097
81756,0.03389628033717094
81757,0.44018075156480313
81758,0.9533144383274716
81759,0.0005009074468327859
81760,0.0005121479096687073
81761,0.04959546303888278
81762,0.010399059656870713
81763,0.9992418653023171
81764,0.006572086347988134
81765,0.015087790346357932
81766,0.007619495233140908
81767,0.008273810537491579
81768,0.14509095523739246
81769,0.0005529567590329932
81770,0.0005008350886016431
81771,0.027864095126600555
81772,0.15681963975321406
81773,0.0006772929062189456
81774,0.0003223189996062552
81775,0.00044547952513283916
81776,0.1383003692101012
81777,0.0015523202346846509
81778,0.00035932298116466836
81779,0.00612288930729434
81780,0.016474032056532913
81781,0.9776653390092513
81782,0.0021914364295836384
81783,0.007889927724021847
81784,0.0004145877738657006
81785,0.000607521640423798
81786,0.19902750047712822
81787,0.46687003728147614
81788,0.9989435021719147
81789,0.00042769016550371945
81790,0.004223940220201373
81791,0.0053468577665376224
81792,0.0004457283726871368
81793,0.0009020229575731004
81794,0.0025493814369296143
81795,0.998410574747068
81796,0.003741074017925397
81797,0.9988865717410522
81798,0.0025744658215167155
81799,0.003027967359632516
81800,0.005525056939273255
81801,0.03066703953022909
81802,0.26097633122927855
81803,0.999266060245595
81804,0.11492216264554549
81805,0.0006616255056089578
81806,0.9989760423612769
81807,0.054074158465467294
81808,0.0033319985286922264
81809,0.003975029382041173
81810,0.0003007993133391576
81811,0.9992531751017177
81812,0.007553583548964002
